video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
128253-740907045_medium,flower_1,,1,bee,False,0.0,0.03,0.03,0,detected,,1.0,0.703
128253-740907045_medium,flower_1,,2,bee,False,0.0,0.7,0.7,0,detected,,1.0,0.639
128253-740907045_medium,flower_1,,10,bee,False,2.7,2.8,0.1,0,detected,,1.0,0.621
128253-740907045_medium,flower_1,,11,bee,False,2.87,2.87,0.0,0,detected,,1.0,0.533
128253-740907045_medium,flower_1,,13,bee,False,3.17,3.63,0.46,0,detected,,1.0,0.708
128253-740907045_medium,flower_1,,8,bee,False,2.53,4.37,1.84,0,detected,,1.0,0.641
128253-740907045_medium,flower_1,,15,bee,False,4.1,4.47,0.37,0,detected,,1.0,0.829
128253-740907045_medium,flower_1,,18,bee,False,6.03,6.03,0.0,0,detected,,1.0,0.368
128253-740907045_medium,flower_1,,18,bee,False,6.8,7.2,0.4,0,detected,,1.0,0.296
128253-740907045_medium,flower_1,,19,bee,False,7.83,7.83,0.0,0,detected,,1.0,0.53
128253-740907045_medium,flower_1,,20,bee,False,10.23,10.23,0.0,0,detected,,1.0,0.735
128253-740907045_medium,flower_1,,16,bee,False,4.67,16.33,11.66,1,detected,,1.0,0.679
