video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
345137_medium,flower_1,,1,butterfly,False,0.0,2.3,2.3,1,detected,,2.0,0.869
345137_medium,flower_1,,4,butterfly,False,2.0,3.77,1.77,0,detected,,2.0,0.78
345137_medium,flower_1,,11,butterfly,False,3.64,4.64,1.0,0,detected,,2.0,0.778
345137_medium,flower_1,,13,butterfly,False,4.77,4.77,0.0,0,detected,,2.0,0.373
345137_medium,flower_1,,16,butterfly,False,5.51,5.57,0.06,0,detected,,2.0,0.441
345137_medium,flower_1,,18,butterfly,False,7.41,7.41,0.0,0,detected,,2.0,0.752
345137_medium,flower_1,,21,butterfly,False,8.48,8.48,0.0,0,detected,,2.0,0.396
345137_medium,flower_1,,22,butterfly,False,9.24,9.31,0.07,0,detected,,2.0,0.677
345137_medium,flower_1,,25,butterfly,False,9.54,9.61,0.07,0,detected,,2.0,0.688
345137_medium,flower_1,,27,butterfly,False,9.84,9.84,0.0,0,detected,,2.0,0.317
345137_medium,flower_1,,30,butterfly,False,11.38,11.38,0.0,0,detected,,2.0,0.403
345137_medium,flower_1,,33,butterfly,False,12.05,12.05,0.0,0,detected,,2.0,0.39
345137_medium,flower_1,,4,butterfly,False,4.34,13.65,9.31,1,detected,,2.0,0.814
345137_medium,flower_1,,39,butterfly,False,13.78,17.48,3.7,1,detected,,2.0,0.811
345137_medium,flower_1,,42,butterfly,False,17.65,19.62,1.97,0,detected,,2.0,0.539
345137_medium,flower_1,,48,butterfly,False,19.69,19.69,0.0,0,detected,,2.0,0.338
345137_medium,flower_1,,53,honeybee,True,20.92,20.95,0.03,0,detected,,10.0,0.357
345137_medium,flower_1,,53,honeybee,True,22.02,22.02,0.0,0,detected,,10.0,0.694
345137_medium,flower_1,,47,bug,False,19.59,27.99,8.4,1,detected,,0.2,0.478
