flower_id,track_id,type,t_enter_s
flower_1,1,bee,2.42
flower_1,5,bee,2.83
flower_1,6,bee,2.96
flower_1,7,bee,3.92
flower_1,8,beetle,4.62
flower_1,12,bee,5.04
flower_1,13,bee,6.71
flower_1,14,bee,10.04
flower_1,16,bee,12.54
flower_1,17,bee,12.67
flower_1,18,fly,12.96
flower_1,20,bee,13.5
flower_1,21,bee,13.67
flower_1,22,bee,13.79
flower_1,23,bee,13.92
flower_1,24,bee,14.08
flower_1,29,beetle,15.21
flower_1,37,fly,16.17
flower_1,38,fly,16.58
flower_1,42,fly,20.33
flower_1,46,fly,25.17
flower_1,48,bee,36.0
flower_1,52,beetle,37.96
flower_1,53,bee,40.04
flower_1,54,beetle,46.83
flower_1,55,bee,48.38
flower_1,59,bee,51.71
flower_1,63,beetle,61.17
flower_1,71,beetle,65.83
flower_1,73,bee,66.83
flower_1,74,butterfly,67.96
flower_1,78,fly,70.17
flower_1,85,beetle,74.17
flower_1,86,fly,75.33
flower_1,87,fly,75.88
flower_1,88,bee,76.42
flower_1,89,bee,76.58
flower_1,93,bee,78.79
