video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
3915-175665032_medium,flower_1,,1,butterfly,False,0.0,2.17,2.17,1,detected,,2.0,0.696
3915-175665032_medium,flower_1,,2,honeybee,True,2.42,2.46,0.04,0,detected,,10.0,0.611
3915-175665032_medium,flower_1,,3,honeybee,True,2.54,3.0,0.46,0,detected,,10.0,0.686
3915-175665032_medium,flower_1,,2,honeybee,True,3.04,3.17,0.13,0,detected,,10.0,0.607
3915-175665032_medium,flower_1,,8,honeybee,True,3.25,4.25,1.0,0,detected,,10.0,0.565
3915-175665032_medium,flower_1,,10,fly,False,4.21,9.67,5.46,1,detected,,0.5,0.524
3915-175665032_medium,flower_1,,12,beetle,False,9.62,9.67,0.05,0,detected,,0.5,0.333
3915-175665032_medium,flower_1,,17,honeybee,True,10.33,10.38,0.05,0,detected,,10.0,0.365
3915-175665032_medium,flower_1,,10,fly,False,10.46,12.17,1.71,0,detected,,0.5,0.627
3915-175665032_medium,flower_1,,18,honeybee,True,12.42,12.46,0.04,0,detected,,10.0,0.411
3915-175665032_medium,flower_1,,19,honeybee,True,12.54,12.58,0.04,0,detected,,10.0,0.339
3915-175665032_medium,flower_1,,20,honeybee,True,12.67,12.75,0.08,0,detected,,10.0,0.76
3915-175665032_medium,flower_unk_1,,22,fly,False,13.08,13.17,0.09,0,inferred,,0.5,0.494
3915-175665032_medium,flower_1,,23,honeybee,True,13.67,13.71,0.04,0,detected,,10.0,0.894
3915-175665032_medium,flower_1,,24,honeybee,True,13.79,13.83,0.04,0,detected,,10.0,0.386
3915-175665032_medium,flower_1,,10,fly,False,12.92,14.25,1.33,0,detected,,0.5,0.574
3915-175665032_medium,flower_1,,25,honeybee,True,14.5,14.83,0.33,0,detected,,10.0,0.382
3915-175665032_medium,flower_1,,26,beetle,False,15.75,15.79,0.04,0,detected,,0.5,0.402
3915-175665032_medium,flower_1,,33,fly,False,17.42,17.58,0.16,0,detected,,0.5,0.356
3915-175665032_medium,flower_1,,34,fly,False,18.67,18.71,0.04,0,detected,,0.5,0.44
3915-175665032_medium,flower_1,,41,beetle,False,20.33,20.38,0.05,0,detected,,0.5,0.3
3915-175665032_medium,flower_1,,42,beetle,False,20.75,20.79,0.04,0,detected,,0.5,0.439
3915-175665032_medium,flower_1,,43,fly,False,23.79,24.0,0.21,0,detected,,0.5,0.441
3915-175665032_medium,flower_1,,44,fly,False,24.62,24.96,0.34,0,detected,,0.5,0.384
3915-175665032_medium,flower_1,,46,honeybee,True,25.17,25.25,0.08,0,detected,,10.0,0.459
3915-175665032_medium,flower_1,,47,fly,False,26.17,26.21,0.04,0,detected,,0.5,0.314
3915-175665032_medium,flower_1,,48,fly,False,26.71,26.92,0.21,0,detected,,0.5,0.328
3915-175665032_medium,flower_1,,50,beetle,False,27.54,27.58,0.04,0,detected,,0.5,0.401
3915-175665032_medium,flower_1,,10,fly,False,15.12,28.33,13.21,1,detected,,0.5,0.715
3915-175665032_medium,flower_1,,49,honeybee,True,27.25,29.25,2.0,1,detected,,10.0,0.606
3915-175665032_medium,flower_1,,10,fly,False,29.46,29.92,0.46,0,detected,,0.5,0.458
3915-175665032_medium,flower_1,,49,honeybee,True,30.0,30.92,0.92,0,detected,,10.0,0.465
3915-175665032_medium,flower_1,,53,beetle,False,31.79,32.04,0.25,0,detected,,0.5,0.427
3915-175665032_medium,flower_1,,62,bug,False,35.17,35.5,0.33,0,detected,,0.2,0.391
3915-175665032_medium,flower_1,,10,fly,False,30.96,35.67,4.71,1,detected,,0.5,0.537
3915-175665032_medium,flower_1,,63,honeybee,True,36.17,38.0,1.83,0,detected,,10.0,0.454
3915-175665032_medium,flower_1,,67,bug,False,39.58,39.67,0.09,0,detected,,0.2,0.343
3915-175665032_medium,flower_1,,64,fly,False,38.08,43.71,5.63,1,detected,,0.5,0.463
3915-175665032_medium,flower_1,,64,fly,False,44.46,44.54,0.08,0,detected,,0.5,0.281
3915-175665032_medium,flower_1,,68,honeybee,True,45.04,45.25,0.21,0,detected,,10.0,0.302
3915-175665032_medium,flower_1,,70,beetle,False,46.88,51.62,4.74,1,detected,,0.5,0.521
3915-175665032_medium,flower_1,,74,fly,False,51.71,52.46,0.75,0,detected,,0.5,0.493
3915-175665032_medium,flower_1,,70,beetle,False,52.5,52.75,0.25,0,detected,,0.5,0.397
3915-175665032_medium,flower_1,,70,beetle,False,53.62,53.83,0.21,0,detected,,0.5,0.355
3915-175665032_medium,flower_1,,70,beetle,False,54.71,55.92,1.21,0,detected,,0.5,0.475
3915-175665032_medium,flower_1,,70,beetle,False,56.67,59.12,2.45,1,detected,,0.5,0.602
3915-175665032_medium,flower_1,,81,honeybee,True,61.0,61.5,0.5,0,detected,,10.0,0.453
3915-175665032_medium,flower_1,,70,beetle,False,59.71,62.33,2.62,1,detected,,0.5,0.671
3915-175665032_medium,flower_1,,81,honeybee,True,62.08,62.33,0.25,0,detected,,10.0,0.39
3915-175665032_medium,flower_1,,82,bee,False,63.04,63.17,0.13,0,detected,,1.0,0.462
3915-175665032_medium,flower_1,,70,beetle,False,63.62,65.5,1.88,0,detected,,0.5,0.587
3915-175665032_medium,flower_1,,90,fly,False,66.17,66.21,0.04,0,detected,,0.5,0.672
3915-175665032_medium,flower_1,,70,beetle,False,66.79,66.92,0.13,0,detected,,0.5,0.794
3915-175665032_medium,flower_1,,70,beetle,False,68.21,68.58,0.37,0,detected,,0.5,0.336
3915-175665032_medium,flower_1,,70,beetle,False,69.46,69.54,0.08,0,detected,,0.5,0.329
3915-175665032_medium,flower_1,,91,butterfly,False,71.17,73.71,2.54,1,detected,,2.0,0.375
3915-175665032_medium,flower_1,,91,butterfly,False,74.58,76.08,1.5,0,detected,,2.0,0.338
3915-175665032_medium,flower_1,,96,honeybee,True,76.58,76.62,0.04,0,detected,,10.0,0.843
3915-175665032_medium,flower_1,,91,butterfly,False,76.67,78.29,1.62,0,detected,,2.0,0.31
3915-175665032_medium,flower_1,,91,butterfly,False,79.04,82.21,3.17,1,detected,,2.0,0.367
