video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
178730-860519974_medium,flower_1,,1,beetle,False,0.2,0.8,0.6,0,detected,,0.5,0.585
178730-860519974_medium,flower_1,,4,honeybee,True,0.93,1.67,0.74,0,detected,,10.0,0.362
178730-860519974_medium,flower_1,,12,honeybee,True,2.07,2.2,0.13,0,detected,,10.0,0.461
178730-860519974_medium,flower_1,,7,beetle,False,1.94,3.14,1.2,0,detected,,0.5,0.36
178730-860519974_medium,flower_1,,19,bee,False,3.34,3.6,0.26,0,detected,,1.0,0.398
178730-860519974_medium,flower_1,,7,beetle,False,3.7,3.94,0.24,0,detected,,0.5,0.458
178730-860519974_medium,flower_1,,19,bee,False,4.24,6.41,2.17,1,detected,,1.0,0.331
178730-860519974_medium,flower_1,,20,beetle,False,6.81,7.01,0.2,0,detected,,0.5,0.503
178730-860519974_medium,flower_1,,19,bee,False,7.04,8.14,1.1,0,detected,,1.0,0.456
178730-860519974_medium,flower_1,,20,beetle,False,7.84,16.82,8.98,1,detected,,0.5,0.788
178730-860519974_medium,flower_1,,28,honeybee,True,16.92,17.18,0.26,0,detected,,10.0,0.408
178730-860519974_medium,flower_1,,29,bee,False,17.35,17.35,0.0,0,detected,,1.0,0.436
178730-860519974_medium,flower_1,,33,bee,False,17.82,17.82,0.0,0,detected,,1.0,0.345
178730-860519974_medium,flower_1,,32,bee,False,17.75,17.95,0.2,0,detected,,1.0,0.603
