video,flower_id,flower_species,track_id,insect_type,is_honeybee,t_enter_s,t_exit_s,landing_s,is_real_landing,flower_detected,timestamp,pollination_weight,conf_mean
260143_medium,flower_1,,7,honeybee,True,3.62,3.62,0.0,0,detected,,10.0,0.416
260143_medium,flower_1,,1,honeybee,True,0.0,7.21,7.21,1,detected,,10.0,0.702
260143_medium,flower_1,,22,honeybee,True,12.08,12.29,0.21,0,detected,,10.0,0.676
260143_medium,flower_1,,21,honeybee,True,11.42,12.38,0.96,0,detected,,10.0,0.59
260143_medium,flower_1,,21,honeybee,True,13.42,13.46,0.04,0,detected,,10.0,0.372
260143_medium,flower_1,,21,honeybee,True,14.38,14.5,0.12,0,detected,,10.0,0.414
260143_medium,flower_1,,1,honeybee,True,7.79,14.88,7.09,1,detected,,10.0,0.571
260143_medium,flower_1,,21,honeybee,True,15.12,16.08,0.96,0,detected,,10.0,0.545
260143_medium,flower_1,,1,honeybee,True,15.79,17.33,1.54,0,detected,,10.0,0.529
260143_medium,flower_1,,37,honeybee,True,19.25,19.58,0.33,0,detected,,10.0,0.354
260143_medium,flower_1,,37,honeybee,True,20.79,21.0,0.21,0,detected,,10.0,0.597
260143_medium,flower_1,,29,honeybee,True,16.83,21.5,4.67,1,detected,,10.0,0.483
